iter	RMSE	R2
2565	0.6963579473	0.9036486747
2566	0.6963449937	0.9036522593
2567	0.6963180654	0.9036597108
2568	0.6963468677	0.9036517407
2569	0.6963443404	0.9036524401
2570	0.6963033097	0.9036637939
2571	0.6963074613	0.9036626451
2572	0.6963047484	0.9036633958
2573	0.6963892282	0.9036400181
2574	0.6964493389	0.9036233823
2575	0.6964868947	0.9036129878
2576	0.6964639314	0.9036193435
2577	0.6964614256	0.9036200371
2578	0.6964455812	0.9036244223
2579	0.6964844664	0.9036136599
2580	0.6964780009	0.9036154495
2581	0.6965112367	0.9036062503
2582	0.6965579307	0.9035933254
2583	0.6965982588	0.903582162
2584	0.6966024691	0.9035809965
2585	0.6965436766	0.9035972711
2586	0.6964857076	0.9036133164
2587	0.6965778788	0.9035878036
2588	0.6966265608	0.9035743271
2589	0.6966286948	0.9035737363
2590	0.6966701292	0.9035622654
2591	0.6966698512	0.9035623424
2592	0.6967049024	0.9035526381
2593	0.6967328552	0.9035448987
2594	0.6967520821	0.9035395752
2595	0.6967331022	0.9035448304
2596	0.6967258177	0.9035468473
2597	0.6967387102	0.9035432776
2598	0.6966947435	0.9035554507
2599	0.696684466	0.9035582962
2600	0.6966653854	0.9035635788
2601	0.6966469479	0.9035686831
2602	0.6966847659	0.9035582132
2603	0.6966868564	0.9035576344
2604	0.6967032057	0.9035531079
2605	0.6967083002	0.9035516974
2606	0.6967003472	0.9035538993
2607	0.6966925177	0.903556067
2608	0.6967032983	0.9035530822
2609	0.6967577675	0.903538001
2610	0.6967932319	0.903528181
2611	0.6967953617	0.9035275913
2612	0.6968327913	0.9035172266
2613	0.6968575998	0.9035103566
2614	0.6969224505	0.9034923968
2615	0.6968472476	0.9035132234
2616	0.6968511434	0.9035121445
2617	0.6969000344	0.9034986049
2618	0.6969158527	0.903494224
2619	0.6969642832	0.9034808107
2620	0.6970123117	0.9034675078
2621	0.6969725636	0.9034785173
2622	0.6970408928	0.903459591
2623	0.6970830422	0.9034479152
2624	0.6970867	0.9034469019
2625	0.6970794497	0.9034489104
2626	0.6971063904	0.9034414472
2627	0.6971086898	0.9034408102
2628	0.6970915825	0.9034455494
2629	0.6970902478	0.9034459191
2630	0.697171371	0.903423445
2631	0.6972331014	0.9034063417
2632	0.6972626696	0.9033981489
2633	0.6972925549	0.9033898678
2634	0.6972967574	0.9033887033
2635	0.6972745442	0.9033948585
2636	0.6972751597	0.903394688
2637	0.6973280132	0.903380042
2638	0.6973444195	0.9033754956
2639	0.697398035	0.903360637
2640	0.6974375523	0.9033496847
2641	0.6973986287	0.9033604724
2642	0.6973843864	0.9033644195
2643	0.697374659	0.9033671154
2644	0.6973939078	0.9033617808
2645	0.6974046691	0.9033587984
2646	0.6973457385	0.90337513
2647	0.6972202894	0.9034098916
2648	0.6972312924	0.9034068429
2649	0.6973083222	0.9033854986
2650	0.6973012802	0.90338745
2651	0.6973457754	0.9033751198
2652	0.6973757602	0.9033668102
2653	0.6973960507	0.9033611869
2654	0.6975592611	0.9033159492
2655	0.6975085389	0.9033300092
2656	0.6974285296	0.9033521854
2657	0.6974948325	0.9033338084
2658	0.6974792315	0.9033381327
2659	0.6974765355	0.9033388799
2660	0.6974262041	0.90335283
2661	0.6974207866	0.9033543315
2662	0.6974536094	0.9033452343
2663	0.6974769695	0.9033387596
2664	0.6974247387	0.9033532361
2665	0.6973331401	0.9033786213
2666	0.6973287468	0.9033798387
2667	0.6973511999	0.9033736166
2668	0.6973316831	0.903379025
2669	0.6973307077	0.9033792953
2670	0.6972690017	0.9033963943
2671	0.6972924136	0.903389907
2672	0.6972774324	0.9033940582
2673	0.6972857185	0.9033917622
2674	0.6973385292	0.9033771279
2675	0.6973473443	0.903374685
2676	0.6972849227	0.9033919827
2677	0.6972917116	0.9033901015
2678	0.6973825284	0.9033649345
2679	0.6973551253	0.9033725287
2680	0.6973279541	0.9033800584
2681	0.6973989339	0.9033603879
2682	0.697447964	0.903346799
2683	0.6974735394	0.9033397104
2684	0.6974654664	0.903341948
2685	0.697475909	0.9033390536
2686	0.6974944746	0.9033339076
2687	0.6975858737	0.9033085719
2688	0.6975879989	0.9033079827
2689	0.6975874238	0.9033081421
2690	0.6975678823	0.9033135593
2691	0.6975682666	0.9033134528
2692	0.6975923691	0.9033067712
2693	0.6976112315	0.9033015421
2694	0.6975977426	0.9033052816
2695	0.6975763939	0.9033111998
2696	0.6975436086	0.9033202881
2697	0.6975239801	0.9033257291
2698	0.6975200443	0.90332682
2699	0.6975914094	0.9033070373
2700	0.6975951834	0.903305991
2701	0.6976149171	0.9033005204
2702	0.6976994358	0.9032770879
2703	0.6976693017	0.9032854428
2704	0.6976435289	0.9032925882
2705	0.6976811794	0.9032821497
2706	0.6977208079	0.9032711622
2707	0.6977186299	0.903271766
2708	0.6976674356	0.9032859602
2709	0.6977352804	0.9032671493
2710	0.6977362901	0.9032668693
2711	0.697828113	0.9032414073
2712	0.6978690529	0.9032300538
2713	0.6978034943	0.9032482342
2714	0.697775212	0.9032560769
2715	0.6978022128	0.9032485896
2716	0.6978563356	0.9032335806
2717	0.6978794298	0.9032271759
2718	0.6978821652	0.9032264173
2719	0.69782278	0.9032428862
2720	0.6978721897	0.9032291838
2721	0.6978855093	0.9032254899
2722	0.6978498363	0.903235383
2723	0.6977966774	0.9032501246
2724	0.6978074266	0.9032471438
2725	0.6978699603	0.9032298021
2726	0.6978409813	0.9032378387
2727	0.6978564105	0.9032335598
2728	0.6979391309	0.9032106181
2729	0.6979531362	0.9032067336
2730	0.6979452266	0.9032089274
2731	0.69795146	0.9032071985
2732	0.6979995663	0.9031938551
2733	0.6980199645	0.903188197
2734	0.6980436172	0.9031816358
2735	0.6980123607	0.9031903062
2736	0.698034436	0.9031841827
2737	0.698056626	0.9031780271
2738	0.6980755629	0.9031727739
2739	0.6981005461	0.9031658431
2740	0.6980963799	0.9031669989
2741	0.6981014462	0.9031655934
2742	0.6981263632	0.9031586808
2743	0.6981287035	0.9031580315
2744	0.6982028635	0.903137456
2745	0.6981627986	0.9031485722
2746	0.698182695	0.9031430519
2747	0.6981987155	0.9031386069
2748	0.6981667777	0.9031474682
2749	0.698182294	0.9031431632
2750	0.6981627327	0.9031485904
2751	0.6982081305	0.9031359946
2752	0.6981942918	0.9031398343
2753	0.698281679	0.9031155864
2754	0.6982932664	0.903112371
2755	0.6983163674	0.9031059603
2756	0.6983076645	0.9031083755
2757	0.6983275201	0.9031028654
2758	0.6983238015	0.9031038973
2759	0.6983656837	0.9030922742
2760	0.6983557726	0.9030950248
2761	0.6984013604	0.9030823727
2762	0.6984000755	0.9030827293
2763	0.6984944649	0.9030565307
2764	0.6984823536	0.9030598925
2765	0.6984387062	0.9030720074
2766	0.6983857254	0.903086712
2767	0.698396719	0.9030836609
2768	0.6984134349	0.9030790215
2769	0.6984374564	0.9030723543
2770	0.6985338417	0.9030456002
2771	0.6985655294	0.9030368037
2772	0.6985438004	0.9030428357
2773	0.6985610073	0.903038059
2774	0.6985815861	0.9030323462
2775	0.6985825391	0.9030320816
2776	0.6986098675	0.9030244947
2777	0.6986063651	0.9030254671
2778	0.6986045308	0.9030259763
2779	0.6986050812	0.9030258235
2780	0.6986482304	0.903013844
2781	0.6986698511	0.9030078411
2782	0.6987495671	0.9029857069
2783	0.6987252102	0.9029924702
2784	0.6987066582	0.9029976214
2785	0.6986829171	0.9030042134
2786	0.6987322111	0.9029905262
2787	0.6987698573	0.9029800726
2788	0.6987659089	0.902981169
2789	0.6987710526	0.9029797407
2790	0.698765243	0.9029813539
2791	0.698777525	0.9029779434
2792	0.6987153442	0.9029952096
2793	0.6986965398	0.9030004309
2794	0.6986690847	0.9030080539
2795	0.6986704472	0.9030076756
2796	0.6986484202	0.9030137913
2797	0.6987417528	0.9029878767
2798	0.6987387652	0.9029887063
2799	0.6987231388	0.9029930453
2800	0.6987466769	0.9029865094
2801	0.6987586066	0.9029831968
2802	0.6988007511	0.9029714936
2803	0.6988081831	0.9029694297
2804	0.6988538854	0.9029567376
2805	0.6988642491	0.9029538594
2806	0.6988485952	0.9029582068
2807	0.6988545955	0.9029565404
2808	0.6988375675	0.9029612694
2809	0.698841912	0.9029600629
2810	0.698809369	0.9029691004
2811	0.6988098513	0.9029689665
2812	0.6988220049	0.9029655913
2813	0.6988329785	0.9029625438
2814	0.6988382243	0.902961087
2815	0.6988055649	0.9029701568
2816	0.6988259207	0.9029645039
2817	0.6988156443	0.9029673577
2818	0.6988668816	0.9029531283
2819	0.698846961	0.9029586607
2820	0.6989193133	0.9029385661
2821	0.6989249164	0.9029370098
2822	0.6989635759	0.9029262719
2823	0.6990231881	0.902909713
2824	0.6990497869	0.902902324
2825	0.699031363	0.9029074421
2826	0.6989772197	0.9029224821
2827	0.6989617775	0.9029267714
2828	0.6990567945	0.9029003773
2829	0.699059977	0.9028994932
2830	0.6990724168	0.9028960374
2831	0.6990648938	0.9028981273
2832	0.699082806	0.9028931511
2833	0.6991249048	0.9028814552
2834	0.6991167841	0.9028837114
2835	0.6991589695	0.9028719908
2836	0.6991608109	0.9028714792
2837	0.6992458841	0.9028478407
2838	0.6992814271	0.9028379639
2839	0.6992472619	0.9028474579
2840	0.6992650799	0.9028425066
2841	0.6992969761	0.902833643
2842	0.6992877396	0.9028362097
2843	0.6993176184	0.9028279064
2844	0.6993456843	0.9028201066
2845	0.6993578884	0.9028167149
2846	0.6992825044	0.9028376646
2847	0.6993422699	0.9028210555
2848	0.6993407506	0.9028214777
2849	0.6993803803	0.9028104638
2850	0.6993849067	0.9028092057
2851	0.6993913256	0.9028074217
2852	0.699421054	0.902799159
2853	0.699420139	0.9027994133
2854	0.6994703415	0.9027854592
2855	0.6994625124	0.9027876354
2856	0.6994626056	0.9027876095
2857	0.6994503413	0.9027910185
2858	0.6994609965	0.9027880568
2859	0.6994122879	0.9028015955
2860	0.6994193588	0.9027996302
2861	0.6993893058	0.9028079831
2862	0.6993859347	0.90280892
2863	0.6993658937	0.90281449
2864	0.6993785532	0.9028109716
2865	0.6993767811	0.9028114641
2866	0.6993832407	0.9028096688
2867	0.6993596048	0.9028162378
2868	0.6993516851	0.9028184389
2869	0.6994401677	0.9027938463
2870	0.6995406039	0.9027659277
2871	0.6994953623	0.9027785041
2872	0.6995384945	0.9027665141
2873	0.6995762362	0.9027560218
2874	0.6995825405	0.9027542692
2875	0.6995217655	0.9027711645
2876	0.6995164151	0.9027726519
2877	0.699524804	0.9027703199
2878	0.6995054065	0.9027757121
2879	0.6994865602	0.9027809509
2880	0.6995202419	0.9027715881
2881	0.6994843961	0.9027815525
2882	0.6995390521	0.9027663591
2883	0.6996061394	0.9027477083
2884	0.6996138389	0.9027455677
2885	0.6996065697	0.9027475887
2886	0.6996120978	0.9027460518
2887	0.6995719893	0.9027572025
2888	0.6995952932	0.9027507238
2889	0.6996579803	0.902733295
2890	0.6997224592	0.9027153664
2891	0.6997515475	0.9027072777
2892	0.6997919589	0.9026960399
2893	0.6998207839	0.9026880237
2894	0.6997974117	0.9026945235
2895	0.6997939997	0.9026954724
2896	0.6998178645	0.9026888356
2897	0.6997611528	0.9027046067
2898	0.6997520606	0.9027071351
2899	0.6997671142	0.9027029489
2900	0.69975354	0.9027067237
2901	0.6997054268	0.9027201025
2902	0.6997397774	0.9027105507
2903	0.6997458444	0.9027088636
2904	0.6997631485	0.9027040517
2905	0.6997650558	0.9027035214
2906	0.6997891197	0.9026968295
2907	0.6998129281	0.9026902084
2908	0.6998515271	0.9026794736
2909	0.6998848633	0.902670202
2910	0.6999448343	0.9026535215
2911	0.6999468013	0.9026529744
2912	0.6999767555	0.9026446423
2913	0.7000389379	0.9026273444
2914	0.7000251632	0.9026311764
2915	0.699991735	0.9026404754
2916	0.6999830704	0.9026428857
2917	0.6999545395	0.902650822
2918	0.6999380392	0.9026554116
2919	0.6999824821	0.9026430493
2920	0.6999429393	0.9026540486
2921	0.6999799661	0.9026437492
2922	0.7000140367	0.9026342716
2923	0.7000066628	0.9026363229
2924	0.7000257903	0.9026310019
2925	0.7000496266	0.9026243709
2926	0.7000892653	0.9026133432
2927	0.7000812612	0.90261557
2928	0.700116608	0.902605736
2929	0.7001827884	0.9025873222
2930	0.7001799496	0.9025881121
2931	0.7002187305	0.9025773211
2932	0.7002248275	0.9025756245
2933	0.7001792889	0.902588296
2934	0.7002871285	0.9025582875
2935	0.7003428689	0.9025427749
2936	0.7003628869	0.9025372035
2937	0.7003552016	0.9025393425
2938	0.7005072053	0.9024970326
2939	0.7005296201	0.9024907926
2940	0.7005068894	0.9024971205
2941	0.7004482861	0.9025134337
2942	0.7004146129	0.9025228065
2943	0.7005556119	0.9024835567
2944	0.7005793673	0.9024769432
2945	0.7005316429	0.9024902295
2946	0.7005710594	0.9024792562
2947	0.700626918	0.9024637043
2948	0.7006445285	0.902458801
2949	0.7006487594	0.902457623
2950	0.7006371789	0.9024608474
2951	0.7006432278	0.9024591632
2952	0.7006411675	0.9024597368
2953	0.7006611523	0.9024541723
2954	0.7006243235	0.9024644267
2955	0.7006442288	0.9024588845
2956	0.700654367	0.9024560616
2957	0.700659792	0.9024545511
2958	0.7007125247	0.9024398677
2959	0.7007240653	0.9024366541
2960	0.700752741	0.9024286688
2961	0.7007431397	0.9024313425
2962	0.7007700443	0.9024238502
2963	0.7007386515	0.9024325923
2964	0.700743223	0.9024313193
2965	0.7006853294	0.9024474404
2966	0.7008175679	0.9024106152
2967	0.700832864	0.9024063552
2968	0.7008346575	0.9024058557
2969	0.7008638728	0.9023977188
2970	0.7008550517	0.9024001756
2971	0.7008742662	0.902394824
2972	0.7008935426	0.902389455
2973	0.7008512492	0.9024012347
2974	0.7008304572	0.9024070255
2975	0.7008521348	0.9024009881
2976	0.7008752242	0.9023945572
2977	0.7009304206	0.902379183
2978	0.700918594	0.9023824773
2979	0.7010581973	0.9023435881
2980	0.7010284796	0.9023518671
2981	0.7010501438	0.9023458317
2982	0.7010074246	0.9023577327
2983	0.7010357256	0.9023498485
2984	0.701047016	0.9023467031
2985	0.7010484812	0.9023462949
2986	0.7011275999	0.9023242517
2987	0.7011215131	0.9023259477
2988	0.701119645	0.9023264681
2989	0.7010906493	0.9023345468
2990	0.701130659	0.9023233994
2991	0.7012028867	0.9023032738
2992	0.7012044108	0.9023028492
2993	0.7012738514	0.9022834982
2994	0.7013184639	0.9022710651
2995	0.7013757518	0.9022550982
2996	0.7013344711	0.9022666038
2997	0.7013740817	0.9022555638
2998	0.7014096299	0.9022456554
2999	0.7014182504	0.9022432525
3000	0.7014107021	0.9022453565
3001	0.7014427683	0.9022364183
3002	0.7014866704	0.9022241802
3003	0.7014992142	0.9022206834
3004	0.7015867931	0.9021962673
3005	0.7016159628	0.9021881344
3006	0.7016680221	0.9021736187
3007	0.7016611271	0.9021755413
3008	0.7017420096	0.902152987
3009	0.7017375137	0.9021542408
3010	0.7018050898	0.9021353951
3011	0.7017840513	0.9021412625
3012	0.7017817975	0.9021418911
3013	0.7018386695	0.9021260297
3014	0.7018634389	0.9021191212
3015	0.701932797	0.9020997751
3016	0.7019165899	0.9021042959
3017	0.7019452137	0.9020963115
3018	0.7019908932	0.9020835688
3019	0.7019846303	0.9020853159
3020	0.7019864285	0.9020848143
3021	0.701978484	0.9020870305
3022	0.7019939492	0.9020827162
3023	0.7020324171	0.9020719846
3024	0.7020377493	0.902070497
3025	0.7020688162	0.9020618296
3026	0.7020721982	0.902060886
3027	0.7021228362	0.9020467575
3028	0.7021361706	0.9020430369
3029	0.702063589	0.9020632879
3030	0.7021024232	0.902052453
3031	0.7021009687	0.9020528589
3032	0.7021493713	0.9020393535
3033	0.7021184051	0.9020479938
3034	0.7021262653	0.9020458007
3035	0.7021702504	0.9020335275
3036	0.7022141561	0.9020212757
3037	0.7021685026	0.9020340152
3038	0.7021697721	0.902033661
3039	0.7021930679	0.9020271604
3040	0.7021956286	0.9020264459
3041	0.7021962553	0.902026271
3042	0.7022210739	0.9020193452
3043	0.7022253382	0.9020181553
3044	0.7022866111	0.9020010556
3045	0.7023022713	0.9019966851
3046	0.7022900741	0.9020000891
3047	0.7022982414	0.9019978098
3048	0.7023451718	0.9019847115
3049	0.702428911	0.9019613378
3050	0.7024081813	0.9019671242
3051	0.7023671044	0.9019785898
3052	0.7023387745	0.9019864971
3053	0.7024474229	0.9019561703
3054	0.7023886925	0.9019725641
3055	0.7023326933	0.9019881943
3056	0.702335614	0.9019873792
3057	0.7023850692	0.9019735755
3058	0.7024261087	0.90196212
3059	0.7024635293	0.9019516741
3060	0.7024917357	0.9019438
3061	0.7025021259	0.9019408994
3062	0.7024803693	0.9019469731
3063	0.7024420168	0.9019576794
3064	0.7024666491	0.9019508032
3065	0.7024415814	0.9019578009
3066	0.702481746	0.9019465888
3067	0.7024957187	0.9019426881
3068	0.7025629497	0.9019239184
3069	0.702594503	0.9019151087
3070	0.7025918232	0.9019158569
3071	0.7026122591	0.901910151
3072	0.7025796883	0.901919245
3073	0.7025345863	0.9019318372
3074	0.702557573	0.9019254196
3075	0.7025470699	0.9019283519
3076	0.7025576035	0.901925411
3077	0.7025636522	0.9019237223
3078	0.7025963398	0.9019145958
3079	0.702718761	0.9018804118
3080	0.702738892	0.90187479
3081	0.7027467761	0.9018725883
3082	0.7027157175	0.9018812617
3083	0.7027086821	0.9018832264
3084	0.7027655097	0.9018673565
3085	0.702839798	0.9018466085
3086	0.7028190605	0.9018524005
3087	0.702823452	0.901851174
3088	0.7028205982	0.901851971
3089	0.7028364409	0.9018475461
3090	0.7028276919	0.9018499898
3091	0.7028159838	0.9018532598
3092	0.7028173003	0.9018528921
3093	0.7028311868	0.9018490136
3094	0.7028004193	0.9018576068
3095	0.7028144623	0.9018536848
3096	0.7028303383	0.9018492506
3097	0.7028484689	0.9018441866
3098	0.7029151722	0.901825555
3099	0.7029419687	0.9018180696
3100	0.7029528636	0.9018150261
3101	0.7029792915	0.9018076433
3102	0.7029937479	0.9018036048
3103	0.7029823346	0.9018067932
3104	0.7029461388	0.9018169047
3105	0.7029976471	0.9018025155
3106	0.7030545655	0.9017866136
3107	0.7030462959	0.9017889241
3108	0.703079676	0.9017795979
3109	0.7030534655	0.901786921
3110	0.7030726793	0.9017815528
3111	0.703134645	0.9017642389
3112	0.7031188736	0.9017686457
3113	0.7031365994	0.9017636928
3114	0.7030994171	0.9017740821
3115	0.703100051	0.901773905
3116	0.7030808067	0.901779282
3117	0.7031109988	0.9017708461
3118	0.703120996	0.9017680527
3119	0.7030966457	0.9017748565
3120	0.7030997734	0.9017739826
3121	0.7030700694	0.9017822819
3122	0.7030193552	0.9017964508
3123	0.7030481912	0.9017883946
3124	0.7031040672	0.9017727828
3125	0.703116872	0.901769205
3126	0.7031218473	0.9017678149
3127	0.7031443225	0.9017615348
3128	0.7031973413	0.9017467194
3129	0.7031725013	0.9017536607
3130	0.703187336	0.9017495153
3131	0.703248328	0.9017324708
3132	0.7032339523	0.9017364883
3133	0.7032090869	0.9017434371
3134	0.7032521622	0.9017313993
3135	0.7032503828	0.9017318965
3136	0.7033327631	0.9017088725
3137	0.7032781052	0.9017241489
3138	0.7032659902	0.9017275347
3139	0.7032615796	0.9017287673
3140	0.7032867932	0.9017217207
3141	0.7033025467	0.9017173178
3142	0.7032913179	0.9017204561
3143	0.7033351116	0.9017082161
3144	0.70332723	0.901710419
3145	0.7033324065	0.9017089722
3146	0.7033805333	0.9016955202
3147	0.7033662425	0.9016995147
3148	0.7033838186	0.9016946019
3149	0.7034173954	0.9016852163
3150	0.7034378746	0.9016794915
3151	0.7034418252	0.9016783872
3152	0.7034737029	0.9016694757
3153	0.7034557685	0.9016744894
3154	0.7034641363	0.9016721501
3155	0.7034744239	0.9016692742
3156	0.7034766174	0.9016686609
3157	0.7034304511	0.9016815667
3158	0.7033992513	0.9016902881
3159	0.703375551	0.9016969129
3160	0.703421527	0.9016840613
3161	0.7034499455	0.9016761172
3162	0.7034600212	0.9016733005
3163	0.7034460228	0.9016772137
3164	0.7034560402	0.9016744134
3165	0.7034139654	0.901686175
3166	0.7034267494	0.9016826015
3167	0.7034131248	0.90168641
3168	0.7034562296	0.9016743605
3169	0.7034481295	0.9016766248
3170	0.7033936008	0.9016918676
3171	0.7034045526	0.9016888062
3172	0.7034168711	0.9016853628
3173	0.7034237367	0.9016834436
3174	0.7034272309	0.9016824669
3175	0.7034100651	0.9016872653
3176	0.7033898517	0.9016929155
3177	0.7033908573	0.9016926344
3178	0.7033611263	0.9017009448
3179	0.7033525426	0.901703344
3180	0.7033202936	0.9017123577
3181	0.7033395014	0.9017069891
3182	0.7033581171	0.9017017859
3183	0.7033566509	0.9017021957
3184	0.7034969747	0.9016629698
3185	0.7034857017	0.9016661213
3186	0.7034905349	0.9016647702
3187	0.7035330235	0.9016528915
3188	0.7035483521	0.9016486059
3189	0.7035359088	0.9016520848
3190	0.7035541675	0.90164698
3191	0.7035027819	0.9016613463
3192	0.7034876041	0.9016655895
3193	0.7035034279	0.9016611657
3194	0.7035031917	0.9016612317
3195	0.7034955426	0.9016633702
3196	0.7035518511	0.9016476276
3197	0.7035947591	0.9016356307
3198	0.7035932814	0.9016360439
3199	0.7035813399	0.9016393827
3200	0.7036099644	0.9016313792
3201	0.7036303638	0.9016256752
3202	0.7036391842	0.9016232088
3203	0.7036434316	0.9016220211
3204	0.7037238148	0.9015995428
3205	0.7037530217	0.9015913747
3206	0.7037528689	0.9015914174
3207	0.7037724412	0.9015859436
3208	0.7037840678	0.9015826919
3209	0.7037878467	0.901581635
3210	0.7038345914	0.9015685609
3211	0.7037842594	0.9015826383
3212	0.703854942	0.9015628688
3213	0.7038707443	0.9015584487
3214	0.7039058149	0.9015486387
3215	0.703918708	0.9015450321
3216	0.7039427128	0.901538317
3217	0.7039783126	0.9015283579
3218	0.7039838489	0.9015268091
3219	0.7039938489	0.9015240115
3220	0.7040104261	0.9015193737
3221	0.7040038968	0.9015212004
3222	0.703996706	0.9015232122
3223	0.7039675068	0.9015313809
3224	0.7039309331	0.9015416122
3225	0.7039202559	0.9015445991
3226	0.7039791172	0.9015281328
3227	0.7040431392	0.9015102213
3228	0.7040772445	0.901500679
3229	0.7041078593	0.9014921129
3230	0.7040867047	0.9014980321
3231	0.704094051	0.9014959766
3232	0.7041183171	0.9014891867
3233	0.7041367149	0.9014840387
3234	0.7041529376	0.9014794992
3235	0.7041626923	0.9014767695
3236	0.7041854847	0.9014703914
3237	0.7041813711	0.9014715426
3238	0.7042259909	0.9014590558
3239	0.704210049	0.9014635172
3240	0.7042260526	0.9014590386
3241	0.7042266422	0.9014588736
3242	0.7042959584	0.901439474
3243	0.7043292347	0.9014301603
3244	0.7043434544	0.9014261802
3245	0.7043717709	0.9014182542
3246	0.7043866156	0.9014140989
3247	0.7044424865	0.9013984589
3248	0.7044608274	0.9013933245
3249	0.7045664065	0.9013637654
3250	0.7045384221	0.9013716007
3251	0.7045255494	0.9013752048
3252	0.7044853144	0.9013864692
3253	0.7044877475	0.9013857881
3254	0.7045328079	0.9013731725
3255	0.7045347539	0.9013726277
3256	0.7045215537	0.9013763235
3257	0.7045191315	0.9013770016
3258	0.704559906	0.9013655855
3259	0.7046246865	0.9013474469
3260	0.7046391894	0.9013433858
3261	0.7046600565	0.9013375425
3262	0.704662754	0.9013367872
3263	0.7047119584	0.901323008
3264	0.7047115206	0.9013231306
3265	0.7047346793	0.9013166449
3266	0.7047906036	0.9013009822
3267	0.7048146379	0.9012942506
3268	0.7048300414	0.9012899362
3269	0.7048164039	0.9012937559
3270	0.7048605767	0.9012813832
3271	0.7048750482	0.9012773295
3272	0.7049297287	0.9012620122
3273	0.7048838953	0.9012748513
3274	0.7049063123	0.9012685718
3275	0.7048998248	0.9012703891
3276	0.7049145301	0.9012662698
3277	0.7049659011	0.9012518787
3278	0.7049832293	0.9012470242
3279	0.7049918242	0.9012446163
3280	0.7049902664	0.9012450527
3281	0.7049508326	0.9012561001
3282	0.7049959973	0.9012434471
3283	0.7050191133	0.9012369708
3284	0.7050363984	0.9012321279
3285	0.7050306444	0.9012337401
3286	0.7050525037	0.9012276155
3287	0.7050456706	0.90122953
3288	0.7050875997	0.9012177819
3289	0.7050458592	0.9012294772
3290	0.7049707307	0.9012505257
3291	0.7049575542	0.9012542171
3292	0.704956862	0.901254411
3293	0.7049496835	0.9012564221
3294	0.7049425326	0.9012584253
3295	0.7049466346	0.9012572762
3296	0.7049618648	0.9012530095
3297	0.7049523183	0.9012556839
3298	0.7050130734	0.901238663
3299	0.7050070685	0.9012403454
3300	0.7050564159	0.9012265194
3301	0.7050179467	0.9012372976
3302	0.7050191853	0.9012369506
3303	0.7050483813	0.9012287705
3304	0.7050695628	0.9012228358
3305	0.7050671852	0.9012235019
3306	0.7050946484	0.9012158069
3307	0.7050775038	0.9012206107
3308	0.70508613	0.9012181937
3309	0.7050787116	0.9012202723
3310	0.705086293	0.9012181481
3311	0.7050728713	0.9012219087
3312	0.705015825	0.9012378921
3313	0.7050203289	0.9012366302
3314	0.7049986649	0.9012426997
3315	0.705010788	0.9012393033
3316	0.7049937541	0.9012440756
3317	0.7050159326	0.9012378619
3318	0.7050427481	0.9012303489
3319	0.7050607588	0.9012253026
3320	0.7050722779	0.901222075
3321	0.7051230652	0.9012078443
3322	0.7051200832	0.9012086799
3323	0.705127147	0.9012067005
3324	0.7051121826	0.9012108937
3325	0.7051242618	0.901207509
3326	0.7051575517	0.9011981805
3327	0.7051593983	0.901197663
3328	0.7051524183	0.901199619
3329	0.7051765542	0.9011928554
3330	0.7052473901	0.9011730038
3331	0.705254255	0.9011710799
3332	0.7052901662	0.9011610149
3333	0.7053242815	0.9011514529
3334	0.7052981152	0.901158787
3335	0.7052850347	0.9011624532
3336	0.7053572143	0.9011422219
3337	0.7053852015	0.9011343768
3338	0.7053772442	0.9011366073
3339	0.7054094771	0.9011275718
3340	0.7053944042	0.9011317971
3341	0.7053749398	0.9011372533
3342	0.7053804617	0.9011357054
3343	0.7053662787	0.9011396811
3344	0.7053852442	0.9011343648
3345	0.7053996766	0.9011303191
3346	0.7054665544	0.9011115709
3347	0.7054653285	0.9011119146
3348	0.7054941173	0.9011038435
3349	0.705482564	0.9011070825
3350	0.7054917349	0.9011045114
3351	0.7055208417	0.9010963509
3352	0.705524266	0.9010953908
3353	0.7055212863	0.9010962263
3354	0.7055234567	0.9010956177
3355	0.7055482162	0.9010886757
3356	0.7055575463	0.9010860597
3357	0.7055850658	0.9010783435
3358	0.705655842	0.9010584971
3359	0.7056557056	0.9010585354
3360	0.7056680386	0.9010550769
3361	0.7056668177	0.9010554193
3362	0.7056612009	0.9010569944
3363	0.7055658372	0.9010837351
3364	0.7056100572	0.9010713359
3365	0.7055747446	0.9010812375
3366	0.7055590125	0.9010856486
3367	0.7055662998	0.9010836054
3368	0.7055911181	0.9010766465
3369	0.7055988405	0.9010744811
3370	0.7056082216	0.9010718506
3371	0.7056039767	0.9010730409
3372	0.7056087737	0.9010716958
3373	0.7056192831	0.9010687489
3374	0.7055853183	0.9010782727
3375	0.7056095525	0.9010714774
3376	0.7056776746	0.9010523747
3377	0.7057269271	0.9010385622
3378	0.7057187223	0.9010408632
3379	0.705683167	0.9010508344
3380	0.7057325641	0.9010369812
3381	0.7057423303	0.9010342423
3382	0.7057750621	0.9010250621
3383	0.7057701976	0.9010264265
3384	0.705794544	0.9010195979
3385	0.7058123561	0.901014602
3386	0.7058000227	0.9010180613
3387	0.7058083761	0.9010157183
3388	0.7057768671	0.9010245559
3389	0.705755874	0.9010304438
3390	0.7057295574	0.9010378245
3391	0.7057550765	0.9010306674
3392	0.7057188415	0.9010408298
3393	0.7057345062	0.9010364366
3394	0.7057836213	0.9010226615
3395	0.7058188154	0.9010127902
3396	0.7058408982	0.9010065961
